hru_id,ann_P,lon_cen,lat_cen,AREA,elev_mean,ave_T,july_T,Perimeter
01031500,0,-69.58119,45.23568,766544703.2,304.7434896,,,309614
01047000,0,-70.16213,44.98744,904956194.4,379.779978,,,310157
01052500,0,-71.17197,44.96168,396110305.2,646.0736041,,,172588
01054200,0,-71.05872,44.31072,181328678.3,629.1657459,,,111995
01055000,0,-70.62632,44.75157,251161408.9,565.8884462,,,137759
01057000,0,-70.60039,44.3434,197698791,290.919598,,,118775
01073000,0,-71.00569,43.15747,32114577.36,61.77419355,,,61330
01078000,0,-71.89296,43.56186,221863559.7,360.4590909,,,143881
01134500,0,-71.80225,44.57153,209507313.9,535.5406699,,,114257
01137500,0,-71.47415,44.25389,238325090.3,717.693617,,,142022
01139000,0,-72.21213,44.21836,259505080.3,416.4710425,,,155456
01139800,0,-72.36594,44.09478,24916417.98,545.125,,,36133
01142500,0,-72.66255,44.00276,79908204.84,405.9125,,,65247
01144000,0,-72.66126,43.88571,1780687700,451.0540858,,,371366
01162500,0,-72.14154,42.75409,77930555.07,338.2207792,,,88356
01169000,0,-72.77633,42.73597,233886855.3,437.1191489,,,117094
01170100,0,-72.70524,42.79432,109261419,421.4716981,,,93989
01181000,0,-73.03143,42.30441,245720934,435.0566802,,,155316
01333000,0,-73.23597,42.63857,111501903.6,468.2844037,,,81781
04296000,0,-72.33451,44.73579,301130245.6,385.7350993,,,159863
